date,state,fips,cases,deaths,days_since_100
2020-08-28,Ohio,39,120124,4105,162
2020-08-28,Oklahoma,40,56260,786,157
2020-08-28,Oregon,41,26069,457,161
2020-08-28,Pennsylvania,42,136824,7722,164
2020-08-28,Puerto Rico,72,31988,424,152
2020-08-28,Rhode Island,44,21683,1046,158
2020-08-28,South Carolina,45,115951,2655,161
2020-08-28,South Dakota,46,12517,165,150
2020-08-28,Tennessee,47,147814,1675,162
2020-08-28,Texas,48,628492,12615,164
2020-08-28,Utah,49,51071,408,161
2020-08-28,Vermont,50,1589,58,156
2020-08-28,Virgin Islands,78,1075,14,56
2020-08-28,Virginia,51,117592,2550,161
2020-08-28,Washington,53,76397,1992,174
2020-08-28,West Virginia,54,9824,202,153
2020-08-28,Wisconsin,55,78984,1123,163
2020-08-28,Wyoming,56,3763,37,150
2020-08-29,Alabama,1,123889,2152,162
2020-08-29,Alaska,2,5985,34,154
2020-08-29,Arizona,4,201317,5010,161
2020-08-29,Arkansas,5,60378,772,161
2020-08-29,California,6,702499,12906,174
2020-08-29,Colorado,8,57326,1946,168
2020-08-29,Connecticut,9,52495,4465,163
2020-08-29,Delaware,10,17349,604,158
2020-08-29,District of Columbia,11,13925,605,159
2020-08-29,Florida,12,618995,11104,167
2020-08-29,Georgia,13,251676,5451,166
2020-08-29,Guam,66,2256,11,151
2020-08-29,Hawaii,15,8115,61,156
2020-08-29,Idaho,16,31874,359,157
2020-08-29,Illinois,17,233806,8236,166
2020-08-29,Indiana,18,94512,3285,161
2020-08-29,Iowa,19,63836,1110,159
2020-08-29,Kansas,20,41909,449,158
2020-08-29,Kentucky,21,49914,951,160
2020-08-29,Louisiana,22,146944,4904,167
2020-08-29,Maine,23,4489,132,159
2020-08-29,Maryland,24,107790,3746,163
2020-08-29,Massachusetts,25,128030,9036,170
2020-08-29,Michigan,26,112104,6747,163
2020-08-29,Minnesota,27,74306,1863,162
2020-08-29,Mississippi,28,82029,2427,161
2020-08-29,Missouri,29,83973,1613,160
2020-08-29,Montana,30,7256,104,155
2020-08-29,Nebraska,31,33753,400,155
2020-08-29,Nevada,32,68576,1303,162
2020-08-29,New Hampshire,33,7246,432,159
2020-08-29,New Jersey,34,193100,15933,166
2020-08-29,New Mexico,35,25178,769,157
2020-08-29,New York,36,438122,32522,174
2020-08-29,North Carolina,37,165533,2708,163
2020-08-29,North Dakota,38,11488,145,152
2020-08-29,Ohio,39,121340,4126,163
2020-08-29,Oklahoma,40,57353,797,158
2020-08-29,Oregon,41,26293,460,162
2020-08-29,Pennsylvania,42,137576,7740,165
2020-08-29,Puerto Rico,72,32550,428,153
2020-08-29,Rhode Island,44,21683,1046,159
2020-08-29,South Carolina,45,117249,2698,162
2020-08-29,South Dakota,46,12942,167,151
2020-08-29,Tennessee,47,149310,1700,163
2020-08-29,Texas,48,633834,12733,165
2020-08-29,Utah,49,51486,408,162
2020-08-29,Vermont,50,1605,58,157
2020-08-29,Virgin Islands,78,1129,14,57
2020-08-29,Virginia,51,118809,2568,162
2020-08-29,Washington,53,76834,1992,175
2020-08-29,West Virginia,54,9967,212,154
2020-08-29,Wisconsin,55,79767,1129,164
2020-08-29,Wyoming,56,3784,37,151
2020-08-30,Alabama,1,125235,2162,163
2020-08-30,Alaska,2,6036,34,155
2020-08-30,Arizona,4,201695,5033,162
2020-08-30,Arkansas,5,60856,784,162
2020-08-30,California,6,706589,12939,175
2020-08-30,Colorado,8,57515,1945,169
2020-08-30,Connecticut,9,52495,4465,164
2020-08-30,Delaware,10,17343,604,159
2020-08-30,District of Columbia,11,13959,606,160
2020-08-30,Florida,12,621578,11118,168
2020-08-30,Georgia,13,252813,5478,167
2020-08-30,Guam,66,2256,11,152
2020-08-30,Hawaii,15,8315,62,157
2020-08-30,Idaho,16,32034,360,158
2020-08-30,Illinois,17,235779,8248,167
2020-08-30,Indiana,18,95394,3291,162
2020-08-30,Iowa,19,64599,1113,160
2020-08-30,Kansas,20,42011,450,159
2020-08-30,Kentucky,21,50170,955,161
2020-08-30,Louisiana,22,148568,4931,168
2020-08-30,Maine,23,4512,132,160
2020-08-30,Maryland,24,108286,3752,164
2020-08-30,Massachusetts,25,128229,9049,171
2020-08-30,Michigan,26,112598,6750,164
2020-08-30,Minnesota,27,75238,1865,163
2020-08-30,Mississippi,28,82676,2441,162
2020-08-30,Missouri,29,85133,1615,161
2020-08-30,Montana,30,7340,104,156
2020-08-30,Nebraska,31,34046,400,156
2020-08-30,Nevada,32,68981,1305,163
2020-08-30,New Hampshire,33,7254,432,160
2020-08-30,New Jersey,34,193391,15937,167
2020-08-30,New Mexico,35,25283,770,158
2020-08-30,New York,36,438831,32534,175
2020-08-30,North Carolina,37,166510,2721,164
2020-08-30,North Dakota,38,11706,146,153
2020-08-30,Ohio,39,122262,4128,164
2020-08-30,Oklahoma,40,58020,799,159
2020-08-30,Oregon,41,26554,463,163
2020-08-30,Pennsylvania,42,138137,7742,166
2020-08-30,Puerto Rico,72,32848,434,154
2020-08-30,Rhode Island,44,21683,1046,160
2020-08-30,South Carolina,45,118324,2709,163
2020-08-30,South Dakota,46,13322,167,152
2020-08-30,Tennessee,47,150249,1722,164
2020-08-30,Texas,48,636547,12807,166
2020-08-30,Utah,49,51854,408,163
2020-08-30,Vermont,50,1616,58,158
2020-08-30,Virgin Islands,78,1134,14,58
2020-08-30,Virginia,51,119747,2569,163
2020-08-30,Washington,53,77122,1992,176
2020-08-30,West Virginia,54,10110,213,155
2020-08-30,Wisconsin,55,80311,1132,165
2020-08-30,Wyoming,56,3820,37,152
2020-08-31,Alabama,1,126058,2182,164
2020-08-31,Alaska,2,6075,34,156
2020-08-31,Arizona,4,201866,5031,163
2020-08-31,Arkansas,5,61224,797,163
2020-08-31,California,6,712541,13020,176
2020-08-31,Colorado,8,57797,1952,170
2020-08-31,Connecticut,9,52879,4465,165
2020-08-31,Delaware,10,17429,605,160
2020-08-31,District of Columbia,11,13992,607,161
2020-08-31,Florida,12,623463,11186,169
2020-08-31,Georgia,13,254238,5506,168
2020-08-31,Guam,66,2364,11,153
2020-08-31,Hawaii,15,8447,69,158
2020-08-31,Idaho,16,32256,364,159
2020-08-31,Illinois,17,237682,8258,168
2020-08-31,Indiana,18,96277,3296,163
2020-08-31,Iowa,19,65252,1120,161
2020-08-31,Kansas,20,43407,451,160
2020-08-31,Kentucky,21,50884,965,162
2020-08-31,Louisiana,22,148894,4950,169
2020-08-31,Maine,23,4526,132,161
2020-08-31,Maryland,24,108742,3755,165
2020-08-31,Massachusetts,25,128533,9060,172
2020-08-31,Michigan,26,113163,6756,165
2020-08-31,Minnesota,27,75913,1866,164
2020-08-31,Mississippi,28,82950,2473,163
2020-08-31,Missouri,29,86328,1623,162
2020-08-31,Montana,30,7440,104,157
2020-08-31,Nebraska,31,34287,402,157
2020-08-31,Nevada,32,69318,1305,164
2020-08-31,New Hampshire,33,7275,432,161
2020-08-31,New Jersey,34,193740,15945,168
2020-08-31,New Mexico,35,25352,779,159
2020-08-31,New York,36,439480,32541,176
2020-08-31,North Carolina,37,167989,2733,165
2020-08-31,North Dakota,38,11820,147,154
2020-08-31,Ohio,39,123157,4138,165
2020-08-31,Oklahoma,40,58733,800,160
2020-08-31,Oregon,41,26723,467,164
2020-08-31,Pennsylvania,42,138840,7743,167
2020-08-31,Puerto Rico,72,33199,434,155
2020-08-31,Rhode Island,44,21949,1048,161
2020-08-31,South Carolina,45,118992,2720,164
2020-08-31,South Dakota,46,13509,167,153
2020-08-31,Tennessee,47,152033,1727,165
2020-08-31,Texas,48,640317,12857,167
2020-08-31,Utah,49,52166,409,164
2020-08-31,Vermont,50,1624,58,159
2020-08-31,Virgin Islands,78,1139,15,59
2020-08-31,Virginia,51,120594,2580,164
2020-08-31,Washington,53,77718,2002,177
2020-08-31,West Virginia,54,10250,214,156
2020-08-31,Wisconsin,55,80733,1132,166
2020-08-31,Wyoming,56,3842,37,153
2020-09-01,Alabama,1,127616,2200,165
2020-09-01,Alaska,2,6109,36,157
2020-09-01,Arizona,4,202375,5048,164
2020-09-01,Arkansas,5,61497,814,164
2020-09-01,California,6,716628,13149,177
2020-09-01,Colorado,8,58118,1953,171
2020-09-01,Connecticut,9,53006,4466,166
2020-09-01,Delaware,10,17535,605,161
2020-09-01,District of Columbia,11,14049,607,162
2020-09-01,Florida,12,631032,11373,170
2020-09-01,Georgia,13,256544,5604,169
2020-09-01,Guam,66,2416,14,154
2020-09-01,Hawaii,15,8628,73,159
2020-09-01,Idaho,16,32703,370,160
2020-09-01,Illinois,17,239115,8299,169
2020-09-01,Indiana,18,96988,3312,164
2020-09-01,Iowa,19,65846,1125,162
2020-09-01,Kansas,20,43491,454,161
2020-09-01,Kentucky,21,51762,983,163
2020-09-01,Louisiana,22,149583,4984,170
2020-09-01,Maine,23,4548,132,162
2020-09-01,Maryland,24,109353,3761,166
2020-09-01,Massachusetts,25,128888,9064,173
2020-09-01,Michigan,26,113969,6770,166
2020-09-01,Minnesota,27,76404,1872,165
2020-09-01,Mississippi,28,83584,2493,164
2020-09-01,Missouri,29,87414,1651,163
2020-09-01,Montana,30,7526,105,158
2020-09-01,Nebraska,31,34574,405,158
2020-09-01,Nevada,32,69708,1313,165
2020-09-01,New Hampshire,33,7297,432,162
2020-09-01,New Jersey,34,194070,15950,169
2020-09-01,New Mexico,35,25460,787,160
2020-09-01,New York,36,440237,32551,177
2020-09-01,North Carolina,37,169966,2769,166
2020-09-01,North Dakota,38,12004,149,155
2020-09-01,Ohio,39,124610,4165,166
2020-09-01,Oklahoma,40,59399,809,161
2020-09-01,Oregon,41,26958,467,165
2020-09-01,Pennsylvania,42,139591,7764,168
2020-09-01,Puerto Rico,72,33421,435,156
2020-09-01,Rhode Island,44,22002,1050,162
2020-09-01,South Carolina,45,119846,2757,165
2020-09-01,South Dakota,46,13749,167,154
2020-09-01,Tennessee,47,153274,1753,166
2020-09-01,Texas,48,645534,13004,168
2020-09-01,Utah,49,52505,410,165
2020-09-01,Vermont,50,1635,58,160
2020-09-01,Virgin Islands,78,1143,15,60
2020-09-01,Virginia,51,121615,2612,165
2020-09-01,Washington,53,78061,2018,178
2020-09-01,West Virginia,54,10507,222,157
2020-09-01,Wisconsin,55,81688,1141,167
2020-09-01,Wyoming,56,3866,41,154
2020-09-02,Alabama,1,128239,2217,166
2020-09-02,Alaska,2,6181,36,158
2020-09-02,Arizona,4,202898,5070,165
2020-09-02,Arkansas,5,62112,841,165
2020-09-02,California,6,722035,13330,178
2020-09-02,Colorado,8,58392,1960,172
2020-09-02,Connecticut,9,53108,4467,167
2020-09-02,Delaware,10,17549,606,162
2020-09-02,District of Columbia,11,14077,608,163
2020-09-02,Florida,12,633434,11500,171
2020-09-02,Georgia,13,258482,5665,170
2020-09-02,Guam,66,2463,14,155
2020-09-02,Hawaii,15,8966,74,160
2020-09-02,Idaho,16,33059,374,161
2020-09-02,Illinois,17,241282,8322,170
2020-09-02,Indiana,18,97853,3325,165
2020-09-02,Iowa,19,66463,1134,163
2020-09-02,Kansas,20,44529,458,162
2020-09-02,Kentucky,21,52704,1008,164
2020-09-02,Louisiana,22,150734,5004,171
2020-09-02,Maine,23,4567,133,163
2020-09-02,Maryland,24,109808,3766,167
2020-09-02,Massachusetts,25,121131,9060,174
2020-09-02,Michigan,26,114603,6783,167
2020-09-02,Minnesota,27,77137,1882,166
2020-09-02,Mississippi,28,84365,2526,165
2020-09-02,Missouri,29,88974,1669,164
2020-09-02,Montana,30,7715,109,159
2020-09-02,Nebraska,31,34995,408,159
2020-09-02,Nevada,32,69927,1338,166
2020-09-02,New Hampshire,33,7309,432,163
2020-09-02,New Jersey,34,194378,15964,170
2020-09-02,New Mexico,35,25612,790,161
2020-09-02,New York,36,440947,32559,178
2020-09-02,North Carolina,37,171140,2806,167
2020-09-02,North Dakota,38,12271,152,156
2020-09-02,Ohio,39,125767,4176,167
2020-09-02,Oklahoma,40,60118,821,162
2020-09-02,Oregon,41,27085,473,166
2020-09-02,Pennsylvania,42,140577,7792,169
2020-09-02,Puerto Rico,72,34003,443,157
2020-09-02,Rhode Island,44,22078,1051,163
2020-09-02,South Carolina,45,120503,2794,166
2020-09-02,South Dakota,46,14003,169,155
2020-09-02,Tennessee,47,154833,1768,167
2020-09-02,Texas,48,649844,13185,169
2020-09-02,Utah,49,52950,414,166
2020-09-02,Vermont,50,1637,58,161
2020-09-02,Virgin Islands,78,1144,15,61
2020-09-02,Virginia,51,122542,2641,166
2020-09-02,Washington,53,78554,2025,179
2020-09-02,West Virginia,54,10642,230,158
2020-09-02,Wisconsin,55,82261,1151,168
2020-09-02,Wyoming,56,3911,41,155
2020-09-03,Alabama,1,129285,2233,167
2020-09-03,Alaska,2,6287,37,159
2020-09-03,Arizona,4,203964,5133,166
2020-09-03,Arkansas,5,63504,861,166
2020-09-03,California,6,727398,13497,179
2020-09-03,Colorado,8,58680,1963,173
2020-09-03,Connecticut,9,53209,4468,168
2020-09-03,Delaware,10,17653,606,163
2020-09-03,District of Columbia,11,14135,609,164
2020-09-03,Florida,12,637005,11649,172
2020-09-03,Georgia,13,261056,5735,171
2020-09-03,Guam,66,2529,14,156
2020-09-03,Hawaii,15,9177,78,161
2020-09-03,Idaho,16,33361,375,162
2020-09-03,Illinois,17,242715,8347,171
2020-09-03,Indiana,18,98971,3332,166
2020-09-03,Iowa,19,67693,1137,164
2020-09-03,Kansas,20,44755,475,163
2020-09-03,Kentucky,21,54067,1021,165
2020-09-03,Louisiana,22,151547,5021,172
2020-09-03,Maine,23,4617,133,164
2020-09-03,Maryland,24,110504,3778,168
2020-09-03,Massachusetts,25,121546,9077,175
2020-09-03,Michigan,26,115393,6794,168
2020-09-03,Minnesota,27,78175,1889,167
2020-09-03,Mississippi,28,85116,2536,166
2020-09-03,Missouri,29,90392,1680,165
2020-09-03,Montana,30,7903,111,160
2020-09-03,Nebraska,31,35469,410,160
2020-09-03,Nevada,32,70319,1366,167
2020-09-03,New Hampshire,33,7347,432,164
2020-09-03,New Jersey,34,194756,15971,171
2020-09-03,New Mexico,35,25812,791,162
2020-09-03,New York,36,441835,32567,179
2020-09-03,North Carolina,37,172791,2829,168
2020-09-03,North Dakota,38,12633,154,157
2020-09-03,Ohio,39,127112,4226,168
2020-09-03,Oklahoma,40,61027,835,163
2020-09-03,Oregon,41,27356,475,167
2020-09-03,Pennsylvania,42,141578,7805,170
2020-09-03,Puerto Rico,72,34198,448,158
2020-09-03,Rhode Island,44,22143,1055,164
2020-09-03,South Carolina,45,121696,2807,167
2020-09-03,South Dakota,46,14337,169,156
2020-09-03,Tennessee,47,157028,1791,168
2020-09-03,Texas,48,653321,13387,170
2020-09-03,Utah,49,53412,416,167
2020-09-03,Vermont,50,1637,58,162
2020-09-03,Virgin Islands,78,1150,16,62
2020-09-03,Virginia,51,123668,2652,167
2020-09-03,Washington,53,79120,2033,180
2020-09-03,West Virginia,54,10845,237,159
2020-09-03,Wisconsin,55,83119,1155,169
2020-09-03,Wyoming,56,3939,41,156
2020-09-04,Alabama,1,130393,2266,168
2020-09-04,Alaska,2,6416,37,160
2020-09-04,Arizona,4,204686,5174,167
2020-09-04,Arkansas,5,64678,873,167
2020-09-04,California,6,732691,13644,180
2020-09-04,Colorado,8,59021,1973,174
2020-09-04,Connecticut,9,53365,4468,169
2020-09-04,Delaware,10,17752,606,164
2020-09-04,District of Columbia,11,14186,611,165
2020-09-04,Florida,12,640203,11749,173
2020-09-04,Georgia,13,263047,5797,172
2020-09-04,Guam,66,2588,15,157
2020-09-04,Hawaii,15,9448,80,162
2020-09-04,Idaho,16,33628,386,163
2020-09-04,Illinois,17,248253,8386,172
2020-09-04,Indiana,18,100011,3350,167
2020-09-04,Iowa,19,68757,1158,165
2020-09-04,Kansas,20,46049,481,164
2020-09-04,Kentucky,21,55500,1028,166
2020-09-04,Louisiana,22,152369,5035,173
2020-09-04,Maine,23,4632,134,165
2020-09-04,Maryland,24,111332,3789,169
2020-09-04,Massachusetts,25,121758,9100,176
2020-09-04,Michigan,26,116470,6802,169
2020-09-04,Minnesota,27,79018,1899,168
2020-09-04,Mississippi,28,85939,2558,167
2020-09-04,Missouri,29,91994,1698,166
2020-09-04,Montana,30,8046,114,161
2020-09-04,Nebraska,31,35661,411,161
2020-09-04,Nevada,32,70783,1376,168
2020-09-04,New Hampshire,33,7368,432,165
2020-09-04,New Jersey,34,195205,15978,172
2020-09-04,New Mexico,35,25902,794,163
2020-09-04,New York,36,442698,32573,180
2020-09-04,North Carolina,37,174848,2868,169
2020-09-04,North Dakota,38,12977,154,158
2020-09-04,Ohio,39,128444,4248,169
2020-09-04,Oklahoma,40,62040,846,164
2020-09-04,Oregon,41,27605,481,168
2020-09-04,Pennsylvania,42,142537,7821,171
2020-09-04,Puerto Rico,72,34241,455,159
2020-09-04,Rhode Island,44,22243,1055,165
2020-09-04,South Carolina,45,123325,2846,168
2020-09-04,South Dakota,46,14596,170,157
2020-09-04,Tennessee,47,158120,1813,169
2020-09-04,Texas,48,658789,13516,171
2020-09-04,Utah,49,53940,420,168
2020-09-04,Vermont,50,1642,58,163
2020-09-04,Virgin Islands,78,1150,16,63
2020-09-04,Virginia,51,124779,2662,168
2020-09-04,Washington,53,79721,2042,181
2020-09-04,West Virginia,54,11037,243,160
2020-09-04,Wisconsin,55,84519,1164,170
2020-09-04,Wyoming,56,3989,42,157
2020-09-05,Alabama,1,131803,2275,169
2020-09-05,Alaska,2,6514,39,161
2020-09-05,Arizona,4,205518,5207,168
2020-09-05,Arkansas,5,65226,882,168
2020-09-05,California,6,737073,13708,181
2020-09-05,Colorado,8,59362,1978,175
2020-09-05,Connecticut,9,53365,4468,170
2020-09-05,Delaware,10,17892,608,165
2020-09-05,District of Columbia,11,14238,611,166
2020-09-05,Florida,12,643859,11810,174
2020-09-05,Georgia,13,265215,5842,173
2020-09-05,Guam,66,2640,16,158
2020-09-05,Hawaii,15,9667,83,163
2020-09-05,Idaho,16,33884,386,164
2020-09-05,Illinois,17,250882,8405,173
2020-09-05,Indiana,18,101094,3362,168
2020-09-05,Iowa,19,69690,1165,166
2020-09-05,Kansas,20,46051,482,165
2020-09-05,Kentucky,21,56016,1033,167
2020-09-05,Louisiana,22,152369,5035,174
2020-09-05,Maine,23,4667,134,166
2020-09-05,Maryland,24,112104,3796,170
2020-09-05,Massachusetts,25,122196,9116,177
2020-09-05,Michigan,26,117267,6809,170
2020-09-05,Minnesota,27,79932,1903,169
2020-09-05,Mississippi,28,86478,2569,168
2020-09-05,Missouri,29,93713,1728,167
2020-09-05,Montana,30,8178,116,162
2020-09-05,Nebraska,31,35805,415,162
2020-09-05,Nevada,32,71184,1390,169
2020-09-05,New Hampshire,33,7424,432,166
2020-09-05,New Jersey,34,195530,15985,173
2020-09-05,New Mexico,35,26048,800,164
2020-09-05,New York,36,443497,32579,181
2020-09-05,North Carolina,37,176124,2913,170
2020-09-05,North Dakota,38,13338,159,159
2020-09-05,Ohio,39,129785,4256,170
2020-09-05,Oklahoma,40,63187,850,165
2020-09-05,Oregon,41,27857,482,169
2020-09-05,Pennsylvania,42,143301,7837,172
2020-09-05,Puerto Rico,72,34492,464,160
2020-09-05,Rhode Island,44,22243,1055,166
2020-09-05,South Carolina,45,124289,2877,169
2020-09-05,South Dakota,46,14889,173,158
2020-09-05,Tennessee,47,159893,1838,170
2020-09-05,Texas,48,663246,13660,172
2020-09-05,Utah,49,54364,421,169
2020-09-05,Vermont,50,1647,58,164
2020-09-05,Virgin Islands,78,1167,16,64
2020-09-05,Virginia,51,125727,2677,169
2020-09-05,Washington,53,79900,2042,182
2020-09-05,West Virginia,54,11289,243,161
2020-09-05,Wisconsin,55,85517,1177,171
2020-09-05,Wyoming,56,4006,42,158
2020-09-06,Alabama,1,132314,2276,170
2020-09-06,Alaska,2,6603,39,162
2020-09-06,Arizona,4,205772,5221,169
2020-09-06,Arkansas,5,65924,894,169
2020-09-06,California,6,740233,13730,182
2020-09-06,Colorado,8,59626,1980,176
2020-09-06,Connecticut,9,53365,4468,171
2020-09-06,Delaware,10,18043,609,166
2020-09-06,District of Columbia,11,14279,611,167
2020-09-06,Florida,12,646423,11848,175
2020-09-06,Georgia,13,266707,5900,174
2020-09-06,Guam,66,2588,17,159
2020-09-06,Hawaii,15,9829,84,164
2020-09-06,Idaho,16,34053,387,165
2020-09-06,Illinois,17,252306,8409,174
2020-09-06,Indiana,18,101937,3364,169
2020-09-06,Iowa,19,70210,1167,167
2020-09-06,Kansas,20,46151,483,166
2020-09-06,Kentucky,21,56172,1035,168
2020-09-06,Louisiana,22,153764,5093,175
2020-09-06,Maine,23,4682,134,167
2020-09-06,Maryland,24,112557,3799,171
2020-09-06,Massachusetts,25,122562,9125,178
2020-09-06,Michigan,26,117310,6809,171
2020-09-06,Minnesota,27,80639,1909,170
2020-09-06,Mississippi,28,86888,2584,169
2020-09-06,Missouri,29,94923,1739,168
2020-09-06,Montana,30,8272,117,163
2020-09-06,Nebraska,31,35891,415,163
2020-09-06,Nevada,32,71711,1394,170
2020-09-06,New Hampshire,33,7447,433,167
2020-09-06,New Jersey,34,195841,15989,174
2020-09-06,New Mexico,35,26107,803,165
2020-09-06,New York,36,444226,32585,182
2020-09-06,North Carolina,37,177141,2920,171
2020-09-06,North Dakota,38,13635,160,160
2020-09-06,Ohio,39,130558,4259,171
2020-09-06,Oklahoma,40,63607,853,166
2020-09-06,Oregon,41,28045,483,170
2020-09-06,Pennsylvania,42,143902,7837,173
2020-09-06,Puerto Rico,72,34533,477,161
2020-09-06,Rhode Island,44,22243,1055,167
2020-09-06,South Carolina,45,124952,2887,170
2020-09-06,South Dakota,46,15109,173,159
2020-09-06,Tennessee,47,161589,1841,171
2020-09-06,Texas,48,665338,13739,173
2020-09-06,Utah,49,54660,423,170
2020-09-06,Vermont,50,1648,58,165
2020-09-06,Virgin Islands,78,1181,17,65
2020-09-06,Virginia,51,126926,2678,170
2020-09-06,Washington,53,80369,2043,183
2020-09-06,West Virginia,54,11412,246,162
2020-09-06,Wisconsin,55,86406,1177,172
2020-09-06,Wyoming,56,4032,42,159
2020-09-07,Alabama,1,132973,2276,171
2020-09-07,Alaska,2,6637,39,163
2020-09-07,Arizona,4,205971,5219,170
2020-09-07,Arkansas,5,66280,908,170
2020-09-07,California,6,742689,13763,183
2020-09-07,Colorado,8,59823,1980,177
2020-09-07,Connecticut,9,53365,4468,172
2020-09-07,Delaware,10,18249,609,167
2020-09-07,District of Columbia,11,14315,611,168
2020-09-07,Florida,12,648261,11870,176
2020-09-07,Georgia,13,267238,5907,175
2020-09-07,Guam,66,2588,19,160
2020-09-07,Hawaii,15,9933,85,165
2020-09-07,Idaho,16,34153,387,166
2020-09-07,Illinois,17,253649,8417,175
2020-09-07,Indiana,18,102527,3368,170
2020-09-07,Iowa,19,70537,1170,168
2020-09-07,Kansas,20,47409,485,167
2020-09-07,Kentucky,21,56545,1036,169
2020-09-07,Louisiana,22,154073,5105,176
2020-09-07,Maine,23,4701,134,168
2020-09-07,Maryland,24,113378,3804,172
2020-09-07,Massachusetts,25,122791,9133,179
2020-09-07,Michigan,26,118388,6813,172
2020-09-07,Minnesota,27,81277,1912,171
2020-09-07,Mississippi,28,87130,2585,170
2020-09-07,Missouri,29,95795,1739,169
2020-09-07,Montana,30,8340,118,164
2020-09-07,Nebraska,31,35975,415,164
2020-09-07,Nevada,32,72048,1394,171
2020-09-07,New Hampshire,33,7476,433,168
2020-09-07,New Jersey,34,196173,15991,175
2020-09-07,New Mexico,35,26144,807,166
2020-09-07,New York,36,444751,32600,183
2020-09-07,North Carolina,37,178212,2920,172
2020-09-07,North Dakota,38,13805,160,161
2020-09-07,Ohio,39,131336,4276,172
2020-09-07,Oklahoma,40,64220,853,167
